symbol,publishedDate,title,image,site,text,url,sentiment,sentimentScore
BOF,2024-06-28T16:00:00.000Z,BranchOut Food Announces Closing of $1.4 Million Follow-On Public Offering,https://cdn.snapi.dev/images/v1/3/a/press5-2502410.jpg,globenewswire.com,"BEND, Ore., June 28, 2024 (GLOBE NEWSWIRE) -- BranchOut Food Inc. (NASDAQ: BOF), (“BranchOut” or the “Company”), a leading food technology company specializing in dehydrated fruit and vegetable-based products, today announced the closing of its underwritten public offering of 1,750,000 shares of common stock at a public offering price of $0.80 per share. The gross proceeds from the offering, before underwriting discounts and commissions and estimated offering expenses payable by the Company, are approximately $1,400,000.",https://www.globenewswire.com/news-release/2024/06/28/2906059/0/en/BranchOut-Food-Announces-Closing-of-1-4-Million-Follow-On-Public-Offering.html,Neutral,-0.066
NKE,2024-06-28T15:59:53.000Z,BofA's Lorraine Hutchinson on Nike: This was a much 'bigger reset' than we had expected,https://cdn.snapi.dev/images/v1/0/t/bofas-lorraine-hutchinson-on-nike-this-was-a-much-bigger-reset-than-we-had-expected-2502412.jpg,youtube.com,"Lorraine Hutchinson, Bank of America analyst, joins 'Money Movers' to discuss Nike's latest earnings and more.",https://www.youtube.com/watch?v=6oOjHMx-zUM,Neutral,0.0
TGS,2024-06-28T15:57:00.000Z,TGS ASA – 2024 Annual General Meeting Held,https://cdn.snapi.dev/images/v1/m/f/press16-2502397.jpg,globenewswire.com,"OSLO, NORWAY (28 June 2024) - The Annual General Meeting of TGS ASA (""TGS"" or the ""Company"") was held on 28 June 2024. All resolutions proposed were approved by the shareholders.",https://www.globenewswire.com/news-release/2024/06/28/2906057/0/en/TGS-ASA-2024-Annual-General-Meeting-Held.html,Positive,0.25
ILMN,2024-06-28T15:56:18.000Z,Illumina Takes a $1.47 Billion Charge Related to Its Spinoff of GRAIL,https://cdn.snapi.dev/images/v1/k/n/medical24-2502396.jpg,investopedia.com,The breakup with GRAIL (GRAL) was costly for Illumina (ILMN).,https://www.investopedia.com/illumina-grail-spinoff-goodwill-impairment-charge-8671075,Negative,-0.4
WBTN,2024-06-28T15:56:15.000Z,Webtoon Entertainment Stock Rises Further After Strong Debut,https://cdn.snapi.dev/images/v1/l/g/software35-2502395.jpg,investopedia.com,"Webtoon Entertainment (WBTN) shares advanced in intraday trading Friday, a day after surging 9.5% in their Nasdaq debut.",https://www.investopedia.com/webtoon-entertainment-stock-rises-further-after-strong-debut-8671110,Positive,0.2
DJT,2024-06-28T15:56:00.000Z,Trump Media & Technology Stock Stays Volatile After Debate,https://cdn.snapi.dev/images/v1/g/h/bank27-2502437.jpg,kiplinger.com,Trump Media & Technology stock has traded erratically in recent months and last night's presidential debate sparked more volatility in DJT shares.,https://www.kiplinger.com/investing/stocks/trump-media-and-technology-stock-stays-volatile-after-debate,Positive,0.2
J,2024-06-28T15:55:41.000Z,Jacobs (J) Secures Major Contract to Expand FUJIFILM Site,https://cdn.snapi.dev/images/v1/u/b/machinery-construction5-2502394.jpg,zacks.com,"Jacobs (J) is set to lead the $1.2 billion FUJIFILM site expansion, boosting biotech capacity.",https://www.zacks.com/stock/news/2295065/jacobs-j-secures-major-contract-to-expand-fujifilm-site?cid=CS-STOCKNEWSAPI-FT-analyst_blog|company_news_corporate_actions-2295065,Positive,0.2
FLR,2024-06-28T15:52:01.000Z,Fluor (FLR) Secures Contract for Northvolt Battery Factory,https://cdn.snapi.dev/images/v1/g/p/machinery-construction4-2502393.jpg,zacks.com,Fluor's (FLR) contract for Northvolt's battery factory boosts its renewable energy portfolio.,https://www.zacks.com/stock/news/2295061/fluor-flr-secures-contract-for-northvolt-battery-factory?cid=CS-STOCKNEWSAPI-FT-analyst_blog|company_news_corporate_actions-2295061,Positive,0.2
BAC,2024-06-28T15:50:20.000Z,3 Cheap Stocks Under $50 to Buy Aggressively Now,https://cdn.snapi.dev/images/v1/z/l/bank25-2502400.jpg,investorplace.com,"Finding promising yet undervalued stocks remains a challenge in today's high-priced market. While cheap stocks offer the potential for high returns, identifying them requires thorough analysis beyond just low share prices or market caps.",https://investorplace.com/2024/06/3-cheap-stocks-under-50-to-buy-aggressively-now/,Positive,0.328
AAAU,2024-06-28T15:49:07.000Z,Gold Price Forecast – Gold Continues to See Buyers at $2300,https://forexnewsapi.snapi.dev/images/v1/i/g/f16-196990.jpg,fxempire.com,"The gold markets have been supported at the $2300 level again, as the market will continue to look at the consolidation as important. The Core PCE Price Index came out as expected, so perhaps this will be seen as positive.",https://www.fxempire.com/forecasts/article/gold-price-forecast-gold-continues-to-see-buyers-at-2300-1442070,Positive,0.354
BURL,2024-06-28T15:47:53.000Z,The 3 Smartest Retail Stocks to Buy With $300 Right Now,https://cdn.snapi.dev/images/v1/p/e/stores-grocery5-2502391.jpg,investorplace.com,"Recently, the retail sector has taken a beating as consumers and producers both feel the effects of inflation. This stems from the fact that many are doing their absolute best to hold onto what little money they have left after monthly expenses like groceries and rent hit historic highs.",https://investorplace.com/2024/06/the-3-smartest-retail-stocks-to-buy-with-300-right-now/,Positive,0.338
NXT,2024-06-28T15:46:53.000Z,Cramer's Mad Dash: Nextracker,https://cdn.snapi.dev/images/v1/b/e/cramers-mad-dash-nextracker-2502399.jpg,youtube.com,CNBC's Jim Cramer delivers his daily Mad Dash.,https://www.youtube.com/watch?v=dmnE6UhoGEs,Negative,-0.6
FSLY,2024-06-28T15:45:00.000Z,"FSLY LAWSUIT ALERT: Levi & Korsinsky Notifies Fastly, Inc. Investors of a Class Action Lawsuit and Upcoming Deadline",https://cdn.snapi.dev/images/v1/t/m/press11-2502387.jpg,accesswire.com,"NEW YORK, NY / ACCESSWIRE / June 28, 2024 / If you suffered a loss on your Fastly, Inc. (NYSE:FSLY) investment and want to learn about a potential recovery under the federal securities laws, follow the link below for more information: https://zlk.com/pslra-1/fastly-lawsuit-submission-form?prid=88153&wire=1 or contact Joseph E. Levi, Esq.",https://www.accesswire.com/viewarticle.aspx?id=883315&lang=en,Negative,-0.266
FSLY,2024-06-28T15:45:00.000Z,"Shareholders that lost money on Fastly, Inc.(FSLY) should contact Levi & Korsinsky about pending Class Action - FSLY",https://cdn.snapi.dev/images/v1/q/k/press10-2502386.jpg,accesswire.com,"NEW YORK, NY / ACCESSWIRE / June 28, 2024 / If you suffered a loss on your Fastly, Inc. (NYSE:FSLY) investment and want to learn about a potential recovery under the federal securities laws, follow the link below for more information: https://zlk.com/pslra-1/fastly-lawsuit-submission-form?prid=88152&wire=1 or contact Joseph E. Levi, Esq.",https://www.accesswire.com/viewarticle.aspx?id=883314&lang=en,Negative,-0.266
GM,2024-06-28T15:45:00.000Z,Results of the Combined General Meeting of 28 June 2024,https://cdn.snapi.dev/images/v1/q/o/press4-2502382.jpg,globenewswire.com,"Lyon (France) and Cambridge (MA, US), 28 June 2024 - 5.45 pm CEST - PHAXIAM Therapeutics (Euronext: PHXM; FR0011471135), a biopharmaceutical company developing innovative treatments for severe and resistant bacterial infections, announces the results of the shareholder vote following the Combined General Meeting held today, 28 June 2024, at the head office, located 60 avenue Rockefeller, 69008, Lyon.",https://www.globenewswire.com/news-release/2024/06/28/2906052/0/en/Results-of-the-Combined-General-Meeting-of-28-June-2024.html,Neutral,-0.016
EQIX,2024-06-28T15:45:00.000Z,"Levi & Korsinsky Announces the Filing of a Securities Class Action on Behalf of Equinix, Inc. (EQIX) Shareholders",https://cdn.snapi.dev/images/v1/t/m/press8-2502384.jpg,accesswire.com,"NEW YORK, NY / ACCESSWIRE / June 28, 2024 / If you suffered a loss on your Equinix, Inc. (NASDAQ:EQIX) investment and want to learn about a potential recovery under the federal securities laws, follow the link below for more information: https://zlk.com/pslra-1/equinix-lawsuit-submission-form?prid=88150&wire=1 or contact Joseph E. Levi, Esq.",https://www.accesswire.com/viewarticle.aspx?id=883312&lang=en,Negative,-0.266
LW,2024-06-28T15:45:00.000Z,"Levi & Korsinsky Reminds Shareholders of a Lead Plaintiff Deadline of August 12, 2024 in Lamb Weston Holdings, Inc. Lawsuit - LW",https://cdn.snapi.dev/images/v1/i/w/press9-2502385.jpg,accesswire.com,"NEW YORK, NY / ACCESSWIRE / June 28, 2024 / If you suffered a loss on your Lamb Weston Holdings, Inc. (NYSE:LW) investment and want to learn about a potential recovery under the federal securities laws, follow the link below for more information: https://zlk.com/pslra-1/lamb-weston-holdings-lawsuit-submission-form?prid=88151&wire=1 or contact Joseph E. Levi, Esq.",https://www.accesswire.com/viewarticle.aspx?id=883313&lang=en,Negative,-0.266
LW,2024-06-28T15:45:00.000Z,"Shareholders that lost money on Lamb Weston Holdings, Inc.(LW) should contact Levi & Korsinsky about pending Class Action - LW",https://cdn.snapi.dev/images/v1/m/o/press14-2502389.jpg,accesswire.com,"NEW YORK, NY / ACCESSWIRE / June 28, 2024 / If you suffered a loss on your Lamb Weston Holdings, Inc. (NYSE:LW) investment and want to learn about a potential recovery under the federal securities laws, follow the link below for more information: https://zlk.com/pslra-1/lamb-weston-holdings-lawsuit-submission-form?prid=88154&wire=1 or contact Joseph E. Levi, Esq.",https://www.accesswire.com/viewarticle.aspx?id=883316&lang=en,Negative,-0.266
NVDA,2024-06-28T15:44:59.000Z,Nvidia Is Making It Easier for Cloud Companies to Spend Billions on Artificial Intelligence (AI) Chips,https://cdn.snapi.dev/images/v1/b/z/podc13-2502390.jpg,fool.com,Nvidia just announced a new reference architecture for cloud providers that want to grow their AI infrastructure.,https://www.fool.com/investing/2024/06/28/nvidia-is-making-it-easier-for-clouding-companies/,Positive,0.2
THCX,2024-06-28T15:41:32.000Z,The 3 Smartest Cannabis Stocks to Buy With Your Money Right Now,https://cdn.snapi.dev/images/v1/e/e/asset-management7-2502392.jpg,investorplace.com,"The cannabis industry has been attracting considerable interest lately, thanks to several regulatory developments in various regions around the globe. Countries like Germany and Canada have legalized cannabis use and sale, and most recently, the United States government announced plans to reclassify the plant from a Schedule I to a Schedule III drug.",https://investorplace.com/2024/06/the-3-smartest-cannabis-stocks-to-buy-with-your-money-right-now/,Positive,0.266
LNG,2024-06-28T15:41:27.000Z,Cramer's Stop Trading: Cheniere Energy,https://cdn.snapi.dev/images/v1/4/q/cramers-stop-trading-cheniere-energy-2502388.jpg,youtube.com,CNBC's Jim Cramer explains why he is keeping an eye on shares of Cheniere Energy.,https://www.youtube.com/watch?v=ggTuJEPHS1Q,Positive,0.2
GNRC,2024-06-28T15:40:18.000Z,Generac (GNRC) Boosts BESS Portfolio With PowerPlay Buyout,https://cdn.snapi.dev/images/v1/f/y/diversified-machinery18-2502379.jpg,zacks.com,"With the acquisition of PowerPlay Battery Energy Storage Systems, a unit of SunGrid Solutions Inc., Generac (GNRC) aims to expand its energy technology offerings for C&I projects.",https://www.zacks.com/stock/news/2295119/generac-gnrc-boosts-bess-portfolio-with-powerplay-buyout?cid=CS-STOCKNEWSAPI-FT-analyst_blog|company_news_tech_sector-2295119,Positive,0.2
RNLSY,2024-06-28T15:40:00.000Z,"Aramco to acquire 10% equity interest in HORSE Powertrain Limited, the new global powertrain solutions company established by Renault Group and Geely",https://cdn.snapi.dev/images/v1/p/r/press20-2502409.jpg,globenewswire.com,"Aramco to acquire 10% equity interest in HORSE Powertrain Limited, the new global powertrain solutions company established by Renault Group and Geely",https://www.globenewswire.com/news-release/2024/06/28/2906047/0/en/Aramco-to-acquire-10-equity-interest-in-HORSE-Powertrain-Limited-the-new-global-powertrain-solutions-company-established-by-Renault-Group-and-Geely.html,Neutral,0.066
DAUGF,2024-06-28T15:36:00.000Z,Desert Gold Grants Incentive Stock Options,https://cdn.snapi.dev/images/v1/4/c/press19-2502377.jpg,newsfilecorp.com,"Delta, British Columbia--(Newsfile Corp. - June 28, 2024) - DESERT GOLD VENTURES INC. (TSXV: DAU) (FSE: QXR2) (OTCQB: DAUGF) (""Desert Gold"" or the ""Company"") announces that it has granted a total of 3,300,000 incentive stock options to certain directors, officers, employees and consultants of the Company pursuant to the Company's Stock Option Plan.",https://www.newsfilecorp.com/release/214855/Desert-Gold-Grants-Incentive-Stock-Options,Positive,0.106
TLSA,2024-06-28T15:34:42.000Z,Tiziana Life Sciences secures $3.4M in non-dilutive funding,https://cdn.snapi.dev/images/v1/h/a/biotech28-2502375.jpg,proactiveinvestors.com,"Tiziana Life Sciences Ltd (NASDAQ:TLSA) announced it has received non-dilutive funding of $3.4 million which will be used to advance its investigation therapy foralumab. The company highlighted that foralumab is the only fully human anti-CD3 monoclonal antibody (mAb), which binds to the T cell receptor and dampens inflammation by modulating T cell function, therefore suppressing effector features in multiple immune cell subsets.",https://www.proactiveinvestors.com/companies/news/1050850,Neutral,0.1
NDAQ,2024-06-28T15:33:00.000Z,Nasdaq Halts Canna-Global Acquisition Corp,https://cdn.snapi.dev/images/v1/r/s/press18-2502376.jpg,globenewswire.com,"NEW YORK, June 28, 2024 (GLOBE NEWSWIRE) -- The Nasdaq Stock Market® (Nasdaq: NDAQ) announced that the trading halt status in Canna-Global Acquisition Corp (Nasdaq: CNGL, CNGLU and CNGLW) was changed to “additional information requested” from the company. Trading in the company's stock had been halted on June 27, 2024 at 16:45:36 Eastern Time for ""news dissemination” at a last sale price of $10.45 (Nasdaq: CNGL), $10.99 (Nasdaq: CNGLU), and $0.0105 (Nasdaq: CNGLW).",https://www.globenewswire.com/news-release/2024/06/28/2906038/6948/en/Nasdaq-Halts-Canna-Global-Acquisition-Corp.html,Neutral,0.1
BJDX,2024-06-28T15:32:00.000Z,Bluejay Diagnostics Announces Closing of $8.75 Million Underwritten Public Offering,https://cdn.snapi.dev/images/v1/o/r/press14-2502374.jpg,globenewswire.com,"ACTON, Mass., June 28, 2024 (GLOBE NEWSWIRE) -- Bluejay Diagnostics, Inc. (NASDAQ: BJDX) (“Bluejay” or the “Company”), a medical technology company developing rapid diagnostics on its Symphony platform to improve patient outcomes in critical care settings, today announced the closing of a firm commitment underwritten public offering with gross proceeds to the Company expected to be approximately $8.75 million, before deducting underwriting discounts and other estimated expenses payable by the Company. The base offering consisted of 5,368,098 Common Units or Prefunded Units, each Unit consisting of one share of the Company's common stock (“Common Stock”) or one pre-funded warrant to purchase one share of Common Stock (each, a “Prefunded Warrant”), two Class C warrants each to purchase one share of our common stock (each, a “Class C Warrant”) and one Class D Warrant to purchase such number of shares of common stock as determined in the Class D Warrant (each, a “Class D Warrant” and together with the Class C Warrants, the “Common Warrants”). The purchase price of each Common Unit is $1.63, and the purchase price of each Prefunded Unit is $1.6299 (which is equal to the public offering price per Common Unit minus $0.0001). The Prefunded Warrants will be immediately exercisable and may be exercised at any time until all the Prefunded Warrants are exercised in full.",https://www.globenewswire.com/news-release/2024/06/28/2906037/0/en/Bluejay-Diagnostics-Announces-Closing-of-8-75-Million-Underwritten-Public-Offering.html,Positive,0.126
CSCO,2024-06-28T15:30:30.000Z,3 Networking Stocks to Watch Despite Industry Headwinds,https://cdn.snapi.dev/images/v1/t/o/communication6-2502332.jpg,zacks.com,Industry Description,https://www.zacks.com/commentary/2294855/3-networking-stocks-to-watch-despite-industry-headwinds?cid=CS-STOCKNEWSAPI-FT-industry_outlook-2294855,Neutral,0.0
CA46016U1084,2024-06-28T15:30:00.000Z,International Petroleum Corporation Announces Results of Normal Course Issuer Bid and Updated Share Capital,https://cdn.snapi.dev/images/v1/w/x/press1-2502340.jpg,globenewswire.com,"TORONTO, June 28, 2024 (GLOBE NEWSWIRE) -- International Petroleum Corporation (IPC or the Corporation) (TSX, Nasdaq Stockholm: IPCO) is pleased to announce that IPC repurchased a total of 109,280 IPC common shares (ISIN: CA46016U1084) during the period of June 24 to 28, 2024 under IPC's normal course issuer bid / share repurchase program (NCIB).",https://www.globenewswire.com/news-release/2024/06/28/2906029/0/en/International-Petroleum-Corporation-Announces-Results-of-Normal-Course-Issuer-Bid-and-Updated-Share-Capital.html,Positive,0.362
CMBM,2024-06-28T15:30:00.000Z,Levi & Korsinsky Announces the Filing of a Securities Class Action on Behalf of Cambium Networks Corporation(CMBM) Shareholders,https://cdn.snapi.dev/images/v1/d/j/press16-2502355.jpg,accesswire.com,"NEW YORK, NY / ACCESSWIRE / June 28, 2024 / If you suffered a loss on your Cambium Networks Corporation (NASDAQ:CMBM) investment and want to learn about a potential recovery under the federal securities laws, follow the link below for more information: https://zlk.com/pslra-1/cambium-networks-lawsuit-submission-form?prid=88118&wire=1 or contact Joseph E. Levi, Esq.",https://www.accesswire.com/viewarticle.aspx?id=883279&lang=en,Negative,-0.266
MGNX,2024-06-28T15:30:00.000Z,"Levi & Korsinsky Reminds MacroGenics, Inc. Investors of the Ongoing Investigation into Potential Violations of Securities Laws - MGNX",https://cdn.snapi.dev/images/v1/4/7/press10-2502349.jpg,accesswire.com,"NEW YORK, NY / ACCESSWIRE / June 28, 2024 / Levi & Korsinsky notifies investors that it has commenced an investigation of MacroGenics, Inc. (""MacroGenics, Inc."") (NASDAQ:MGNX) concerning possible violations of federal securities laws. On April 3, 2024, the Company issued a press released describing a research abstract it submitted about the TAMARACK study.",https://www.accesswire.com/viewarticle.aspx?id=883273&lang=en,Negative,-0.2
CMTL,2024-06-28T15:30:00.000Z,Comtech Telecommunications Corp. INVESTIGATION: Levi & Korsinsky Investigates Potential Securities Fraud by Comtech (CMTL),https://cdn.snapi.dev/images/v1/6/f/press18-2502357.jpg,accesswire.com,"NEW YORK, NY / ACCESSWIRE / June 28, 2024 / Levi & Korsinsky notifies investors that it has commenced an investigation of Comtech Telecommunications Corp. (""Comtech"") (NASDAQ:CMTL) concerning possible violations of federal securities laws. On December 7, 2023, Comtech released its earnings report for the quarter ended October 31, 2023.",https://www.accesswire.com/viewarticle.aspx?id=883285&lang=en,Negative,-0.2
CMBM,2024-06-28T15:30:00.000Z,Levi & Korsinsky Notifies Shareholders of Cambium Networks Corporation(CMBM) of a Class Action Lawsuit and an Upcoming Deadline,https://cdn.snapi.dev/images/v1/8/g/press1-2502360.jpg,accesswire.com,"NEW YORK, NY / ACCESSWIRE / June 28, 2024 / If you suffered a loss on your Cambium Networks Corporation (NASDAQ:CMBM) investment and want to learn about a potential recovery under the federal securities laws, follow the link below for more information: https://zlk.com/pslra-1/cambium-networks-lawsuit-submission-form?prid=88127&wire=1 or contact Joseph E. Levi, Esq.",https://www.accesswire.com/viewarticle.aspx?id=883288&lang=en,Negative,-0.266
MBUU,2024-06-28T15:30:00.000Z,"Malibu Boats, Inc. Sued for Securities Law Violations - Investors Should Contact Levi & Korsinsky for More Information - MBUU",https://cdn.snapi.dev/images/v1/b/e/press8-2502367.jpg,accesswire.com,"NEW YORK, NY / ACCESSWIRE / June 28, 2024 / If you suffered a loss on your Malibu Boats, Inc. (NASDAQ:MBUU) investment and want to learn about a potential recovery under the federal securities laws, follow the link below for more information: https://zlk.com/pslra-1/malibu-boats-inc-lawsuit-submission-form?prid=88144&wire=1 or contact Joseph E. Levi, Esq.",https://www.accesswire.com/viewarticle.aspx?id=883305&lang=en,Negative,-0.266
NARI,2024-06-28T15:30:00.000Z,"NARI LAWSUIT ALERT: Levi & Korsinsky Notifies Inari Medical, Inc. Investors of a Class Action Lawsuit and Upcoming Deadline",https://cdn.snapi.dev/images/v1/2/j/press13-2502352.jpg,accesswire.com,"NEW YORK, NY / ACCESSWIRE / June 28, 2024 / If you suffered a loss on your Inari Medical, Inc. (NASDAQ:NARI) investment and want to learn about a potential recovery under the federal securities laws, follow the link below for more information: https://zlk.com/pslra-1/inari-medical-inc-lawsuit-submission-form?prid=88115&wire=1 or contact Joseph E. Levi, Esq.",https://www.accesswire.com/viewarticle.aspx?id=883276&lang=en,Negative,-0.266
DNTH,2024-06-28T15:30:00.000Z,Dianthus Therapeutics Announces Two Poster Presentations for DNTH103 at the 10th Congress of the European Academy of Neurology (EAN),https://cdn.snapi.dev/images/v1/f/e/press2-2502341.jpg,globenewswire.com,"NEW YORK and WALTHAM, Mass., June 28, 2024 (GLOBE NEWSWIRE) -- Dianthus Therapeutics, Inc. (Nasdaq: DNTH), a clinical-stage biotechnology company dedicated to advancing the next generation of antibody complement therapeutics to treat severe autoimmune diseases, today announced two poster presentations for DNTH103 at the 10th Congress of the European Academy of Neurology (EAN), taking place June 29-July 2, 2024 in Helsinki.",https://www.globenewswire.com/news-release/2024/06/28/2906030/0/en/Dianthus-Therapeutics-Announces-Two-Poster-Presentations-for-DNTH103-at-the-10th-Congress-of-the-European-Academy-of-Neurology-EAN.html,Positive,0.306
GL,2024-06-28T15:30:00.000Z,"Shareholders of Globe Life Inc. f/k/a Torchmark Corporation Should Contact Levi & Korsinsky Before July 1, 2024 to Discuss Your Rights - GL",https://cdn.snapi.dev/images/v1/c/o/press4-2502363.jpg,accesswire.com,"NEW YORK, NY / ACCESSWIRE / June 28, 2024 / If you suffered a loss on your Globe Life Inc. f/k/a Torchmark Corporation (NYSE:GL) investment and want to learn about a potential recovery under the federal securities laws, follow the link below for more information: https://zlk.com/pslra-1/globe-life-lawsuit-submission-form?prid=88136&wire=1 or contact Joseph E. Levi, Esq.",https://www.accesswire.com/viewarticle.aspx?id=883297&lang=en,Negative,-0.266
NKE,2024-06-28T15:30:00.000Z,"Levi & Korsinsky Reminds NIKE Investors of the Pending Class Action Lawsuit with a Lead Plaintiff Deadline of August 19, 2024 - NKE",https://cdn.snapi.dev/images/v1/s/b/press5-2502364.jpg,accesswire.com,"NEW YORK, NY / ACCESSWIRE / June 28, 2024 / If you suffered a loss on your NIKE, Inc. (NYSE:NKE) investment and want to learn about a potential recovery under the federal securities laws, follow the link below for more information: https://zlk.com/pslra-1/nike-lawsuit-submission-form?prid=88137&wire=1 or contact Joseph E. Levi, Esq.",https://www.accesswire.com/viewarticle.aspx?id=883298&lang=en,Negative,-0.266
CA46016U1084,2024-06-28T15:30:00.000Z,International Petroleum Corporation Announces Results of Normal Course Issuer Bid and Updated Share Capital,https://cdn.snapi.dev/images/v1/f/i/press3-2502342.jpg,globenewswire.com,"International Petroleum Corporation (IPC or the Corporation) (TSX, Nasdaq Stockholm: IPCO) is pleased to announce that IPC repurchased a total of 109,280 IPC common shares (ISIN: CA46016U1084) during the period of June 24 to 28, 2024 under IPC's normal course issuer bid / share repurchase program (NCIB).",https://www.globenewswire.com/news-release/2024/06/28/2906031/0/en/International-Petroleum-Corporation-Announces-Results-of-Normal-Course-Issuer-Bid-and-Updated-Share-Capital.html,Positive,0.362
GRTS,2024-06-28T15:30:00.000Z,"Lost Money on Gritstone bio, Inc.(GRTS)? Join Class Action Suit Seeking Recovery - Contact Levi & Korsinsky",https://cdn.snapi.dev/images/v1/q/o/press10-2502369.jpg,accesswire.com,"NEW YORK, NY / ACCESSWIRE / June 28, 2024 / If you suffered a loss on your Gritstone bio, Inc. (NASDAQ:GRTS) investment and want to learn about a potential recovery under the federal securities laws, follow the link below for more information: https://zlk.com/pslra-1/gritstone-lawsuit-submission-form?prid=88146&wire=1 or contact Joseph E. Levi, Esq.",https://www.accesswire.com/viewarticle.aspx?id=883307&lang=en,Negative,-0.266
PATH,2024-06-28T15:30:00.000Z,"Class Action Filed Against UiPath, Inc. (PATH) - August 19, 2024 Deadline to Join - Contact Levi & Korsinsky",https://cdn.snapi.dev/images/v1/g/z/press12-2502371.jpg,accesswire.com,"NEW YORK, NY / ACCESSWIRE / June 28, 2024 / If you suffered a loss on your UiPath, Inc. (NYSE:PATH) investment and want to learn about a potential recovery under the federal securities laws, follow the link below for more information: https://zlk.com/pslra-1/uipath-lawsuit-submission-form-2?prid=88148&wire=1 or contact Joseph E. Levi, Esq.",https://www.accesswire.com/viewarticle.aspx?id=883309&lang=en,Neutral,-0.05
RBLX,2024-06-28T15:30:00.000Z,Roblox Corporation Sued for Securities Law Violations – Investors Should Contact Levi & Korsinsky for More Information – RBLX,https://cdn.snapi.dev/images/v1/x/8/press3-2502362.jpg,accesswire.com,"NEW YORK, NY / ACCESSWIRE / June 28, 2024 / If you suffered a loss on your Roblox Corporation (NYSE:RBLX) investment and want to learn about a potential recovery under the federal securities laws, follow the link below for more information: https://zlk.com/pslra-1/roblox-lawsuit-submission-form?prid=88135&wire=1 or contact Joseph E. Levi, Esq.",https://www.accesswire.com/viewarticle.aspx?id=883296&lang=en,Negative,-0.266
JNJ,2024-06-28T15:30:00.000Z,Nipocalimab pivotal Phase 3 trial demonstrates longest sustained disease control in FcRn class for broadest population of myasthenia gravis patients,https://cdn.snapi.dev/images/v1/d/t/press8-2502347.jpg,prnewswire.com,"First-and-only FcRn blocker to demonstrate superiority in activities of daily living (MG-ADL a ) over placebo when added to standard of care over 24 weeks in antibody positive patients: anti-AChR+, anti-MuSK+, anti-LRP4+ HELSINKI , June 28, 2024 /PRNewswire/ -- Johnson & Johnson (NYSE: JNJ) today announced positive results from the nipocalimab Phase 3 Vivacity-MG3 study in patients with generalized myasthenia gravis (gMG). Patients treated with nipocalimab plus standard of care (SOC) achieved superiority over placebo plus SOC as measured by the primary endpoint of improvement in the MG-ADL score from baseline over 24 weeks.",https://www.prnewswire.com/news-releases/nipocalimab-pivotal-phase-3-trial-demonstrates-longest-sustained-disease-control-in-fcrn-class-for-broadest-population-of-myasthenia-gravis-patients-302185879.html,Positive,0.458
TM,2024-06-28T15:30:00.000Z,Lost Money on Toyota Motor Corporation(TM)? Join Class Action Suit Seeking Recovery - Contact Levi & Korsinsky,https://cdn.snapi.dev/images/v1/y/r/press6-2502365.jpg,accesswire.com,"NEW YORK, NY / ACCESSWIRE / June 28, 2024 / If you suffered a loss on your Toyota Motor Corporation (NYSE:TM) investment and want to learn about a potential recovery under the federal securities laws, follow the link below for more information: https://zlk.com/pslra-1/toyota-lawsuit-submission-form-2?prid=88138&wire=1 or contact Joseph E. Levi, Esq.",https://www.accesswire.com/viewarticle.aspx?id=883299&lang=en,Negative,-0.266
AXTI,2024-06-28T15:30:00.000Z,"Class Action Filed Against AXT, Inc. (AXTI) - July 5, 2024 Deadline to Join - Contact Levi & Korsinsky",https://cdn.snapi.dev/images/v1/o/t/press20-2502359.jpg,accesswire.com,"NEW YORK, NY / ACCESSWIRE / June 28, 2024 / If you suffered a loss on your AXT, Inc. (NASDAQ:AXTI) investment and want to learn about a potential recovery under the federal securities laws, follow the link below for more information: https://zlk.com/pslra-1/axt-inc-lawsuit-submission-form?prid=88126&wire=1 or contact Joseph E. Levi, Esq.",https://www.accesswire.com/viewarticle.aspx?id=883287&lang=en,Negative,-0.266
GTLL,2024-06-28T15:30:00.000Z,"Hertz Global Holdings, Inc. Sued for Securities Law Violations - Investors Should Contact Levi & Korsinsky for More Information - HTZ",https://cdn.snapi.dev/images/v1/s/w/press12-2502351.jpg,accesswire.com,"NEW YORK, NY / ACCESSWIRE / June 28, 2024 / If you suffered a loss on your Hertz Global Holdings, Inc. (NASDAQ:HTZ) investment and want to learn about a potential recovery under the federal securities laws, follow the link below for more information: https://zlk.com/pslra-1/hertz-global-holdings-inc-lawsuit-submission-form?prid=88114&wire=1 or contact Joseph E. Levi, Esq.",https://www.accesswire.com/viewarticle.aspx?id=883275&lang=en,Negative,-0.266
GL,2024-06-28T15:30:00.000Z,Class Action Filed Against Globe Life Inc. f/k/a Torchmark Corporation (GL) Seeking Recovery for Investors - Contact Levi & Korsinsky,https://cdn.snapi.dev/images/v1/f/z/press7-2502366.jpg,accesswire.com,"NEW YORK, NY / ACCESSWIRE / June 28, 2024 / If you suffered a loss on your Globe Life Inc. f/k/a Torchmark Corporation (NYSE:GL) investment and want to learn about a potential recovery under the federal securities laws, follow the link below for more information: https://zlk.com/pslra-1/globe-life-lawsuit-submission-form?prid=88143&wire=1 or contact Joseph E. Levi, Esq.",https://www.accesswire.com/viewarticle.aspx?id=883304&lang=en,Negative,-0.266
